# %ECSV 0.9
# ---
# datatype:
# - {name: Energy, datatype: float64}
# - {name: Azimuth, datatype: float64}
# - {name: Zenith, datatype: float64}
# - {name: hits1, datatype: float64}
# - {name: hits2, datatype: float64}
# - {name: hits3, datatype: float64}
# - {name: hits4, datatype: float64}
# schema: astropy-2.0
Energy Azimuth Zenith hits1 hits2 hits3 hits4
100.0 148.72000122070312 15.0 226.51734233836842 297.2399514847368 267.5159563362631 234.71706513794737
100.0 148.72000122070312 15.0 227.25298798348422 298.2052783493684 268.3847505144316 235.4793404896737
100.0 148.72000122070312 15.0 227.9886336286 299.170605214 269.2535446926 236.2416158414
100.0 149.74000549316406 15.0 206.2643485842 284.7029036796 247.9045691904 230.4737791692
100.0 149.74000549316406 15.0 206.97336452270528 285.68154539753687 248.75671980193684 231.26601294086313
100.0 149.74000549316406 15.0 207.68238046121053 286.6601871154737 249.60887041347368 232.0582467125263
100.0 149.74000549316406 15.0 208.3913963997158 287.6388288334105 250.46102102501052 232.85048048418946
100.0 149.74000549316406 15.0 209.10041233822105 288.61747055134737 251.31317163654737 233.6427142558526
100.0 149.74000549316406 15.0 209.80942827672632 289.5961122692842 252.1653222480842 234.4349480275158
100.0 149.74000549316406 15.0 210.51844421523157 290.5747539872211 253.01747285962105 235.22718179917894
100.0 149.74000549316406 15.0 211.22746015373684 291.5533957051579 253.8696234711579 236.0194155708421
100.0 149.74000549316406 15.0 211.93647609224212 292.5320374230947 254.72177408269474 236.81164934250526
100.0 149.74000549316406 15.0 212.64549203074736 293.5106791410316 255.57392469423158 237.6038831141684
100.0 149.74000549316406 15.0 213.35450796925264 294.4893208589684 256.4260753057684 238.3961168858316
100.0 149.74000549316406 15.0 214.06352390775788 295.4679625769053 257.27822591730524 239.18835065749474
100.0 149.74000549316406 15.0 214.77253984626316 296.4466042948421 258.1303765288421 239.9805844291579
100.0 149.74000549316406 15.0 215.48155578476843 297.4252460127789 258.9825271403789 240.77281820082106
100.0 149.74000549316406 15.0 216.19057172327368 298.4038877307158 259.83467775191576 241.5650519724842
100.0 149.74000549316406 15.0 216.89958766177895 299.38252944865263 260.6868283634526 242.35728574414736
100.0 149.74000549316406 15.0 217.6086036002842 300.3611711665895 261.53897897498945 243.14951951581054
100.0 149.74000549316406 15.0 218.31761953878947 301.3398128845263 262.3911295865263 243.9417532874737
100.0 149.74000549316406 15.0 219.02663547729472 302.31845460246313 263.24328019806313 244.73398705913687
100.0 149.74000549316406 15.0 219.7356514158 303.2970963204 264.0954308096 245.5262208308
100.0 150.77000427246094 15.0 223.6951386054 267.2721136584 253.7148325308 224.6635158288
100.0 150.77000427246094 15.0 224.46407138377893 268.19083853646316 254.58695542229475 225.43577732050525
100.0 150.77000427246094 15.0 225.2330041621579 269.1095634145263 255.4590783137895 226.20803881221053
100.0 150.77000427246094 15.0 226.00193694053684 270.0282882925895 256.33120120528423 226.98030030391578
100.0 150.77000427246094 15.0 226.77086971891578 270.9470131706526 257.20332409677894 227.75256179562106
100.0 150.77000427246094 15.0 227.53980249729474 271.8657380487158 258.0754469882737 228.5248232873263
100.0 150.77000427246094 15.0 228.30873527567368 272.78446292677893 258.9475698797684 229.2970847790316
100.0 150.77000427246094 15.0 229.07766805405262 273.7031878048421 259.8196927712632 230.06934627073684
100.0 150.77000427246094 15.0 229.8466008324316 274.62191268290525 260.6918156627579 230.8416077624421
100.0 150.77000427246094 15.0 230.61553361081053 275.54063756096843 261.5639385542527 231.61386925414737
100.0 150.77000427246094 15.0 231.38446638918947 276.45936243903157 262.4360614457474 232.38613074585263
100.0 150.77000427246094 15.0 232.1533991675684 277.37808731709475 263.3081843372421 233.1583922375579
100.0 150.77000427246094 15.0 232.92233194594738 278.2968121951579 264.18030722873686 233.93065372926316
100.0 150.77000427246094 15.0 233.69126472432632 279.21553707322107 265.0524301202316 234.7029152209684
100.0 150.77000427246094 15.0 234.46019750270526 280.1342619512842 265.92455301172635 235.4751767126737
100.0 150.77000427246094 15.0 235.22913028108422 281.0529868293474 266.79667590322106 236.24743820437894
100.0 150.77000427246094 15.0 235.99806305946316 281.9717117074105 267.6687987947158 237.01969969608422
100.0 150.77000427246094 15.0 236.7669958378421 282.8904365854737 268.54092168621054 237.79196118778947
100.0 150.77000427246094 15.0 237.53592861622107 283.80916146353684 269.4130445777053 238.56422267949475
100.0 150.77000427246094 15.0 238.3048613946 284.7278863416 270.2851674692 239.3364841712
100.0 151.7899932861328 15.0 228.5370247224 282.7661492328 236.2840425096 221.7583841586
100.0 151.7899932861328 15.0 229.32260106741052 283.7381335240842 237.09624856122105 222.5206595103263
100.0 151.7899932861328 15.0 230.10817741242104 284.7101178153684 237.9084546128421 223.28293486205263
100.0 151.7899932861328 15.0 230.89375375743157 285.6821021066526 238.72066066446317 224.04521021377894
100.0 151.7899932861328 15.0 231.6793301024421 286.65408639793685 239.53286671608421 224.80748556550526
100.0 151.7899932861328 15.0 232.46490644745262 287.626070689221 240.34507276770526 225.56976091723158
100.0 151.7899932861328 15.0 233.25048279246315 288.59805498050525 241.1572788193263 226.3320362689579
100.0 151.7899932861328 15.0 234.03605913747367 289.5700392717895 241.96948487094735 227.0943116206842
100.0 151.7899932861328 15.0 234.8216354824842 290.54202356307366 242.78169092256843 227.85658697241053
100.0 151.7899932861328 15.0 235.60721182749472 291.5140078543579 243.59389697418948 228.61886232413684
100.0 151.7899932861328 15.0 236.39278817250528 292.4859921456421 244.40610302581052 229.38113767586316
100.0 151.7899932861328 15.0 237.1783645175158 293.45797643692634 245.21830907743157 230.14341302758947
100.0 151.7899932861328 15.0 237.96394086252633 294.4299607282105 246.03051512905262 230.9056883793158
100.0 151.7899932861328 15.0 238.74951720753685 295.40194501949475 246.8427211806737 231.6679637310421
100.0 151.7899932861328 15.0 239.53509355254738 296.373929310779 247.65492723229474 232.43023908276842
100.0 151.7899932861328 15.0 240.3206698975579 297.34591360206315 248.46713328391579 233.19251443449474
100.0 151.7899932861328 15.0 241.10624624256843 298.3178978933474 249.27933933553683 233.95478978622106
100.0 151.7899932861328 15.0 241.89182258757896 299.2898821846316 250.0915453871579 234.71706513794737
100.0 151.7899932861328 15.0 242.67739893258948 300.2618664759158 250.90375143877895 235.4793404896737
100.0 151.7899932861328 15.0 243.4629752776 301.2338507672 251.7159574904 236.2416158414
100.0 152.82000732421875 15.0 221.7583841586 274.0507542222 253.7148325308 219.8216297118
100.0 152.82000732421875 15.0 222.5206595103263 274.99278009354737 254.58695542229475 220.5772476368737
100.0 152.82000732421875 15.0 223.28293486205263 275.93480596489474 255.4590783137895 221.33286556194736
100.0 152.82000732421875 15.0 224.04521021377894 276.8768318362421 256.33120120528423 222.08848348702105
100.0 152.82000732421875 15.0 224.80748556550526 277.8188577075895 257.20332409677894 222.84410141209474
100.0 152.82000732421875 15.0 225.56976091723158 278.76088357893684 258.0754469882737 223.5997193371684
100.0 152.82000732421875 15.0 226.3320362689579 279.7029094502842 258.9475698797684 224.3553372622421
100.0 152.82000732421875 15.0 227.0943116206842 280.6449353216316 259.8196927712632 225.1109551873158
100.0 152.82000732421875 15.0 227.85658697241053 281.58696119297895 260.6918156627579 225.86657311238946
100.0 152.82000732421875 15.0 228.61886232413684 282.5289870643263 261.5639385542527 226.62219103746315
100.0 152.82000732421875 15.0 229.38113767586316 283.4710129356737 262.4360614457474 227.37780896253685
100.0 152.82000732421875 15.0 230.14341302758947 284.41303880702105 263.3081843372421 228.13342688761054
100.0 152.82000732421875 15.0 230.9056883793158 285.3550646783684 264.18030722873686 228.8890448126842
100.0 152.82000732421875 15.0 231.6679637310421 286.2970905497158 265.0524301202316 229.6446627377579
100.0 152.82000732421875 15.0 232.43023908276842 287.23911642106316 265.92455301172635 230.4002806628316
100.0 152.82000732421875 15.0 233.19251443449474 288.1811422924105 266.79667590322106 231.15589858790526
100.0 152.82000732421875 15.0 233.95478978622106 289.1231681637579 267.6687987947158 231.91151651297895
100.0 152.82000732421875 15.0 234.71706513794737 290.06519403510526 268.54092168621054 232.66713443805264
100.0 152.82000732421875 15.0 235.4793404896737 291.00721990645263 269.4130445777053 233.4227523631263
100.0 152.82000732421875 15.0 236.2416158414 291.9492457778 270.2851674692 234.1783702882
100.0 153.85000610351562 15.0 211.1062347012 281.7977720094 271.145622552 204.3275941374
100.0 153.85000610351562 15.0 211.83189420633684 282.7664275873579 272.07766228336845 205.02995264925264
100.0 153.85000610351562 15.0 212.5575537114737 283.73508316531576 273.00970201473683 205.7323111611053
100.0 153.85000610351562 15.0 213.28321321661053 284.7037387432737 273.94174174610527 206.4346696729579
100.0 153.85000610351562 15.0 214.00887272174737 285.6723943212316 274.8737814774737 207.13702818481053
100.0 153.85000610351562 15.0 214.73453222688423 286.64104989918945 275.80582120884213 207.83938669666315
100.0 153.85000610351562 15.0 215.46019173202106 287.6097054771474 276.7378609402105 208.5417452085158
100.0 153.85000610351562 15.0 216.1858512371579 288.57836105510523 277.66990067157894 209.24410372036843
100.0 153.85000610351562 15.0 216.91151074229475 289.54701663306315 278.6019404029474 209.94646223222105
100.0 153.85000610351562 15.0 217.63717024743158 290.51567221102107 279.5339801343158 210.64882074407367
100.0 153.85000610351562 15.0 218.36282975256842 291.48432778897893 280.4660198656842 211.35117925592633
100.0 153.85000610351562 15.0 219.08848925770525 292.45298336693685 281.3980595970526 212.05353776777895
100.0 153.85000610351562 15.0 219.8141487628421 293.42163894489477 282.33009932842106 212.75589627963157
100.0 153.85000610351562 15.0 220.53980826797894 294.3902945228526 283.2621390597895 213.4582547914842
100.0 153.85000610351562 15.0 221.26546777311577 295.35895010081055 284.19417879115787 214.16061330333685
100.0 153.85000610351562 15.0 221.99112727825263 296.3276056787684 285.1262185225263 214.86297181518947
100.0 153.85000610351562 15.0 222.71678678338947 297.2962612567263 286.05825825389473 215.5653303270421
100.0 153.85000610351562 15.0 223.4424462885263 298.26491683468424 286.99029798526317 216.2676888388947
100.0 153.85000610351562 15.0 224.16810579366316 299.2335724126421 287.92233771663155 216.97004735074736
100.0 153.85000610351562 15.0 224.8937652988 300.2022279906 288.854377448 217.6724058626
100.0 154.8699951171875 15.0 224.6635158288 271.145622552 261.461850318 213.042989148
100.0 154.8699951171875 15.0 225.43577732050525 272.07766228336845 262.3606029161053 213.7753060797895
100.0 154.8699951171875 15.0 226.20803881221053 273.00970201473683 263.25935551421054 214.50762301157894
100.0 154.8699951171875 15.0 226.98030030391578 273.94174174610527 264.1581081123158 215.23993994336843
100.0 154.8699951171875 15.0 227.75256179562106 274.8737814774737 265.05686071042106 215.9722568751579
100.0 154.8699951171875 15.0 228.5248232873263 275.80582120884213 265.9556133085263 216.70457380694737
100.0 154.8699951171875 15.0 229.2970847790316 276.7378609402105 266.8543659066316 217.43689073873685
100.0 154.8699951171875 15.0 230.06934627073684 277.66990067157894 267.75311850473685 218.1692076705263
100.0 154.8699951171875 15.0 230.8416077624421 278.6019404029474 268.6518711028421 218.9015246023158
100.0 154.8699951171875 15.0 231.61386925414737 279.5339801343158 269.55062370094737 219.63384153410527
100.0 154.8699951171875 15.0 232.38613074585263 280.4660198656842 270.44937629905263 220.36615846589473
100.0 154.8699951171875 15.0 233.1583922375579 281.3980595970526 271.3481288971579 221.0984753976842
100.0 154.8699951171875 15.0 233.93065372926316 282.33009932842106 272.24688149526315 221.8307923294737
100.0 154.8699951171875 15.0 234.7029152209684 283.2621390597895 273.1456340933684 222.56310926126315
100.0 154.8699951171875 15.0 235.4751767126737 284.19417879115787 274.0443866914737 223.29542619305263
100.0 154.8699951171875 15.0 236.24743820437894 285.1262185225263 274.94313928957894 224.02774312484212
100.0 154.8699951171875 15.0 237.01969969608422 286.05825825389473 275.8418918876842 224.76006005663157
100.0 154.8699951171875 15.0 237.79196118778947 286.99029798526317 276.74064448578946 225.49237698842106
100.0 154.8699951171875 15.0 238.56422267949475 287.92233771663155 277.6393970838947 226.2246939202105
100.0 154.8699951171875 15.0 239.3364841712 288.854377448 278.538149682 226.957010852
100.0 155.89999389648438 15.0 212.0746119246 277.9242631158 260.4934730946 219.8216297118
100.0 155.89999389648438 15.0 212.80360014306316 278.8796038404526 261.38889697937896 220.5772476368737
100.0 155.89999389648438 15.0 213.5325883615263 279.8349445651053 262.2843208641579 221.33286556194736
100.0 155.89999389648438 15.0 214.26157657998948 280.7902852897579 263.17974474893686 222.08848348702105
100.0 155.89999389648438 15.0 214.99056479845262 281.7456260144105 264.0751686337158 222.84410141209474
100.0 155.89999389648438 15.0 215.7195530169158 282.7009667390632 264.97059251849475 223.5997193371684
100.0 155.89999389648438 15.0 216.44854123537894 283.6563074637158 265.8660164032737 224.3553372622421
100.0 155.89999389648438 15.0 217.1775294538421 284.6116481883684 266.76144028805265 225.1109551873158
100.0 155.89999389648438 15.0 217.90651767230526 285.5669889130211 267.6568641728316 225.86657311238946
100.0 155.89999389648438 15.0 218.63550589076843 286.5223296376737 268.55228805761055 226.62219103746315
100.0 155.89999389648438 15.0 219.36449410923157 287.4776703623263 269.44771194238945 227.37780896253685
100.0 155.89999389648438 15.0 220.09348232769474 288.4330110869789 270.3431358271684 228.13342688761054
100.0 155.89999389648438 15.0 220.8224705461579 289.3883518116316 271.23855971194735 228.8890448126842
100.0 155.89999389648438 15.0 221.55145876462106 290.3436925362842 272.1339835967263 229.6446627377579
100.0 155.89999389648438 15.0 222.2804469830842 291.2990332609368 273.02940748150525 230.4002806628316
100.0 155.89999389648438 15.0 223.00943520154738 292.2543739855895 273.9248313662842 231.15589858790526
100.0 155.89999389648438 15.0 223.73842342001052 293.2097147102421 274.82025525106314 231.91151651297895
100.0 155.89999389648438 15.0 224.4674116384737 294.1650554348947 275.7156791358421 232.66713443805264
100.0 155.89999389648438 15.0 225.19639985693686 295.1203961595474 276.61110302062104 233.4227523631263
100.0 155.89999389648438 15.0 225.9253880754 296.0757368842 277.5065269054 234.1783702882
100.0 156.9199981689453 15.0 206.2643485842 280.829394786 264.3669819882 218.8532524884
100.0 156.9199981689453 15.0 206.97336452270528 281.7947216506316 265.2757207262842 219.60554170014737
100.0 156.9199981689453 15.0 207.68238046121053 282.7600485152632 266.18445946436844 220.35783091189472
100.0 156.9199981689453 15.0 208.3913963997158 283.72537537989473 267.09319820245264 221.1101201236421
100.0 156.9199981689453 15.0 209.10041233822105 284.69070224452634 268.00193694053684 221.86240933538946
100.0 156.9199981689453 15.0 209.80942827672632 285.6560291091579 268.91067567862103 222.61469854713684
